"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"100","WBGene00003443","C34F11.4","Major sperm protein","Major sperm protein","Major sperm protein","msp-50 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"101","WBGene00003444","ZK354.5","Major sperm protein","Major sperm protein","Major sperm protein","msp-51 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"102","WBGene00003446","R13H9.4","Major sperm protein","Major sperm protein","Major sperm protein","msp-53 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"103","WBGene00003448","C09B9.6","Major sperm protein","Major sperm protein","Major sperm protein","msp-55 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"104","WBGene00003449","K07F5.3","Major sperm protein","Major sperm protein","Major sperm protein","msp-56 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"105","WBGene00003450","R13H9.2","Major sperm protein","Major sperm protein","Major sperm protein","msp-57 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"106","WBGene00003452","ZK354.11","Major sperm protein","Major sperm protein","Major sperm protein","msp-59 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"107","WBGene00003457","ZK1248.6","Major sperm protein","Major sperm protein","Major sperm protein","msp-64 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"108","WBGene00003458","ZK354.1","Major sperm protein","Major sperm protein","Major sperm protein","msp-65 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"109","WBGene00003463","ZK1251.6","Major sperm protein","Major sperm protein","Major sperm protein","msp-76 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"110","WBGene00003464","F32B6.6","Major sperm protein","Major sperm protein","Major sperm protein","msp-77 is involved in oocyte maturation, positive regulation of MAPK cascade, and positive regulation of smooth muscle contraction\; is expressed in the reproductive system."
"111","WBGene00003465","T13F2.11","Major sperm protein","Major sperm protein","Major sperm protein","msp-78 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"112","WBGene00003466","T13F2.10","Major sperm protein","Major sperm protein","Major sperm protein","msp-79 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"113","WBGene00003467","K07F5.1","Major sperm protein","Major sperm protein","Major sperm protein","msp-81 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"114","WBGene00003468","ZK354.4","Major sperm protein","Major sperm protein","Major sperm protein","msp-113 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"115","WBGene00003469","K05F1.2","Major sperm protein","Major sperm protein","Major sperm protein","msp-142 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"116","WBGene00003470","ZK546.6","Major sperm protein","Major sperm protein","Major sperm protein","msp-152 is expressed in the reproductive system\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"117","WBGene00003474","T08G5.10","Stress response","Stress response: other","Stress response: other","mtl-2 is predicted to have metal ion binding activity\; is involved in response to cadmium ion and response to heat\; is expressed in the intestine."
"118","WBGene00003497","K07D8.1","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","mup-4 is an ortholog of human FBN1, FBN2, and FBN3\; is predicted to have calcium ion binding activity\; localizes to the hemidesmosome and hemidesmosome associated protein complex\; is expressed in the body wall musculature, the hypodermis, the pharynx, and touch receptor neurons\; human orthologs of this gene are implicated in Weill-Marchesani syndrome, distal arthrogryposis, and eye disease (multiple)."
"119","WBGene00003515","K12F2.1","Muscle function","Muscle function","Muscle function","myo-3 is an ortholog of human MYH3 (myosin heavy chain 3), MYH15 (myosin heavy chain 15), and MYH7B (myosin heavy chain 7B)\; exhibits motor activity\; is involved in locomotory behavior and positive regulation of ovulation\; localizes to the A band and striated muscle myosin thick filament\; is expressed in several tissues, including the gonad, the male, and the muscular system\; human orthologs of this gene are implicated in several diseases, including Carney complex, intrinsic cardiomyopathy (multiple), and muscle tissue disease (multiple)."
"120","WBGene00003669","T26H2.9","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-79 is predicted to have DNA-binding activity transcription factor activity, sequence-specific DNA binding activity, and zinc ion binding activity\; is expressed in several tissues, including anterior hypodermis, the Dpaa, the Eala, the amphid sensillum, and the intestine."
"121","WBGene00003689","M02H5.1","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-99 is predicted to have DNA-binding activity transcription factor activity, sequence-specific DNA binding activity, and zinc ion binding activity."
"122","WBGene00003703","ZK1025.9","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-113 is predicted to have DNA-binding activity transcription factor activity, sequence-specific DNA binding activity, and zinc ion binding activity\; is expressed in the seam cell."
"123","WBGene00003711","E02H9.8","Transcription factor","Transcription factor: NHR","Transcription factor: NHR","nhr-121 exhibits steroid hormone binding activity."
"124","WBGene00003730","B0495.4","Transmembrane transport","Transmembrane transport: sodium channel","Transmembrane transport: sodium channel","nhx-2 is an ortholog of human SLC9A3 (solute carrier family 9 member A3) and SLC9A5 (solute carrier family 9 member A5)\; exhibits sodium:proton antiporter activity\; is involved in several processes, including determination of adult lifespan, lipid storage, and nematode larval development\; localizes to the apical plasma membrane\; is expressed in the intestine."
"125","WBGene00003748","F37A8.4","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","nlp-10 is expressed in several tissues, including the male and the nervous system."
"126","WBGene00003758","F45E4.8","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","nlp-20 is expressed in head neurons, pharyngeal neurons, tail neurons, the intestine, and the spermatheca."
"127","WBGene00003759","Y47D3B.2","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","nlp-21 is expressed in several tissues, including the alimentary system, the body wall musculature, and the nervous system."
"128","WBGene00003762","F35B12.7","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","nlp-24 is expressed in pharyngeal neurons, the ASIL, the ASIR, the hypodermis, and the spermatheca."
"129","WBGene00003763","Y43F8C.1","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","nlp-25 is expressed in the embryonic cell."
"130","WBGene00003771","T19C4.7","Stress response","Stress response: pathogen","Stress response: pathogen: NLP","nlp-33 is involved in defense response to fungus and innate immune response."
"131","WBGene00003776","F52B10.1","Muscle function","Muscle function","Muscle function","nmy-1 is an ortholog of human MYH10 (myosin heavy chain 10), MYH14 (myosin heavy chain 14), and MYH9 (myosin heavy chain 9)\; is predicted to have ATP binding activity, actin filament binding activity, and motor activity\; is involved in several processes, including locomotion, nematode larval development, and protein localization\; localizes to the cell-cell adherens junction and contractile fiber\; is expressed in several tissues, including the head, the hypodermis, the muscle cell, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in MYH-9 related disease, autosomal dominant nonsyndromic deafness 17, and thoracic aortic aneurysm."
