"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"96","WBGene00005949","C29F3.6","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: srx","srx-58 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including daf-16, daf-12, and pmk-1 based on tiling array, RNA-seq, and microarray studies\; is affected by six chemicals including hydrogen sulfide, Rotenone, and Tunicamycin based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: 7TM GPCR, serpentine receptor class x  (Srx)."
"97","WBGene00006044","T27A3.3","Unknown","Unknown","Unknown","ssp-16 is expressed in the male gonad\; is predicted to encode a protein with the following domains: Major sperm protein (MSP) domain, PapD-like superfamily, and Immunoglobulin-like fold."
"98","WBGene00006050","K07F5.11","Unknown","Unknown","Unknown","ssq-1 is enriched in the amphid sheath cell, the germ line, the intestine, and the male based on RNA-seq and microarray studies\; is affected by several genes including daf-2, age-1, and dpy-10 based on microarray and RNA-seq studies\; is affected by eighteen chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies."
"99","WBGene00006053","T28H11.1","Unknown","Unknown","Unknown: regulated by multiple stresses","ssq-4 is enriched in the amphid sheath cell based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by eighteen chemicals including Ethanol, methylmercury hydroxide, and nicotinic acid based on RNA-seq and microarray studies."
"100","WBGene00006075","F22B8.5","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: str","str-7 is enriched in the OLL, the PVD, and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, hsf-1, and clk-1 based on microarray and RNA-seq studies\; is affected by fourteen chemicals including hydrogen sulfide, 1-methylnicotinamide, and Rotenone based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: 7TM GPCR, serpentine receptor class r (Str)."
"101","WBGene00006217","Y17G9A.1","Transmembrane protein","Transmembrane protein: seven transmembrane receptor","Transmembrane protein: seven transmembrane receptor: str","str-173 is affected by several genes including skn-1, clk-1, and dpy-7 based on tiling array, microarray, and RNA-seq studies\; is affected by seven chemicals including methylmercuric chloride, stavudine, and Zidovudine based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: 7TM GPCR, serpentine receptor class r (Str)."
"102","WBGene00006416","T13A10.11","Metabolism","Metabolism: 1CC","Metabolism: 1CC: methionine","sams-5 is an ortholog of human MAT1A and MAT2A\; is predicted to have ATP binding activity, metal ion binding activity, and methionine adenosyltransferase activity\; is expressed in several tissues, including the alimentary system, the excretory gland cell, the nervous system, and the reproductive system."
"103","WBGene00006539","T04H1.9","Cytoskeleton","Cytoskeleton: microtubule","Cytoskeleton: microtubule: tubulin","tbb-6 is an ortholog of human TUBB1 (tubulin beta 1 class VI) and TUBB8 (tubulin beta 8 class VIII)\; is predicted to have GTP binding activity and GTPase activity\; is expressed in the pharynx."
"104","WBGene00006627","C02F5.8","Stress response","Stress response: pathogen","Stress response: pathogen: other","tsp-1 is an ortholog of human CD151 (CD151 molecule (Raph blood group)), TSPAN11, and TSPAN12 (tetraspanin 12)\; is involved in innate immune response."
"105","WBGene00006628","C02F5.11","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","tsp-2 is an ortholog of human CD151 (CD151 molecule (Raph blood group)), TSPAN11, and TSPAN12 (tetraspanin 12)\; human CD151 exhibits integrin binding activity."
"106","WBGene00006645","D2092.7","Extracellular material","Extracellular material: PGI","Extracellular material: PGI","tsp-19 is an ortholog of human TSPAN1 (tetraspanin 1), TSPAN19 (tetraspanin 19), and TSPAN4 (tetraspanin 4)\; human TSPAN4 exhibits antigen binding activity and integrin binding activity."
"107","WBGene00006651","R05H5.8","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","tts-2 is enriched in the intestine and the nervous system based on microarray studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on tiling array, RNA-seq, and microarray studies\; is affected by twelve chemicals including Ethanol, methylmercury hydroxide, and 1-methylnicotinamide based on RNA-seq and microarray studies."
"108","WBGene00006661","F17C8.5","Transmembrane transport","Transmembrane transport: potassium channel","Transmembrane transport: potassium channel","twk-6 is predicted to have potassium channel activity\; is expressed in several tissues, including the alimentary system, the hypodermis, the muscular system, the nervous system, and the reproductive system."
"109","WBGene00006683","Y47D3B.5","Transmembrane transport","Transmembrane transport: potassium channel","Transmembrane transport: potassium channel","twk-31 is predicted to have potassium channel activity."
"110","WBGene00006778","F58E6.10","Neuronal function","Neuronal function: transcription factor","Neuronal function: transcription factor","unc-42 is an ortholog of human PRRX1 (paired related homeobox 1), ESX1 (ESX homeobox 1), and PROP1 (PROP paired-like homeobox 1)\; is predicted to have DNA binding activity\; is involved in neuron fate specification and positive regulation of transcription by RNA polymerase II\; is expressed in the amphid sensillum, the head, the hypodermis, and the nervous system\; human orthologs of this gene are implicated in hypopituitarism."
"111","WBGene00006818","C30A5.7","Neuronal function","Neuronal function: transcription factor","Neuronal function: transcription factor","unc-86 is an ortholog of human POU4F1 (POU class 4 homeobox 1), POU4F2 (POU class 4 homeobox 2), and POU4F3 (POU class 4 homeobox 3)\; exhibits DNA-binding activity transcription factor activity, RNA polymerase II-specific, RNA polymerase II regulatory region sequence-specific DNA binding activity, and transcription factor binding activity\; is involved in mechanosensory behavior, neuron development, and positive regulation of transcription from RNA polymerase II promoter involved in neuron fate specification\; localizes to the RNA polymerase II transcription factor complex\; is expressed in several tissues, including the nervous system\; human orthologs of this gene are implicated in autosomal dominant nonsyndromic deafness 15."
"112","WBGene00006948","F52E4.6","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","wrt-2 is expressed in the hypodermis."
"113","WBGene00006954","C29F3.2","Signaling","Signaling: hedgehog-like","Signaling: hedgehog-like","wrt-8 is predicted to have peptidase activity\; is expressed in the hypodermis and the ventral cord blast cell."
"114","WBGene00007072","AC3.7","Stress response","Stress response: detoxification","Stress response: detoxification: ugt","ugt-1 is an ortholog of human UGT3A1 (UDP glycosyltransferase family 3 member A1) and UGT3A2 (UDP glycosyltransferase family 3 member A2)\; is predicted to have transferase activity, transferring hexosyl groups."
"115","WBGene00007174","B0395.2","Metabolism","Metabolism: lipid","Metabolism: lipid: sterol","mboa-1 is an ortholog of human SOAT1 and SOAT2\; is predicted to have cholesterol O-acyltransferase activity\; is expressed in several tissues, including the head, the nervous system, the reproductive system, the seam cell, and the tail."
"116","WBGene00007191","B0491.4","Transmembrane transport","Transmembrane transport: extracellular ligand gated channel","Transmembrane transport: extracellular ligand gated channel","lgc-20 is an ortholog of human CHRNB3 (cholinergic receptor nicotinic beta 3 subunit), CHRNA4 (cholinergic receptor nicotinic alpha 4 subunit), and CHRNA1 (cholinergic receptor nicotinic alpha 1 subunit)\; is predicted to have extracellular ligand-gated ion channel activity and transmembrane signaling receptor activity."
"117","WBGene00007230","C01G10.1","Unknown","Unknown","Unknown: regulated by multiple stresses","C01G10.1 is enriched in the amphid sheath cell, the germ line, and the male based on RNA-seq studies\; is affected by several genes including clk-1, eat-2, and npr-1 based on microarray, tiling array, and RNA-seq studies\; is affected by nine chemicals including hydrogen sulfide, methylmercuric chloride, and Tunicamycin based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: BRCT domain, Ankyrin repeat, Domain of unknown function WSN, BRCT domain superfamily, and Ankyrin repeat-containing domain superfamily."
"118","WBGene00007264","C02F4.4","Unknown","Unknown","Unknown: regulated by multiple stresses","C02F4.4 is enriched in the ASER, the PLM, the germline precursor cell, and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-12, and lin-4 based on RNA-seq and microarray studies\; is affected by eleven chemicals including Ethanol, methylmercury hydroxide, and D-glucose based on RNA-seq and microarray studies."
"119","WBGene00007300","C04F12.6","Pseudogene","Pseudogene","Pseudogene","C04F12.6 is enriched in the germ line and the male based on RNA-seq studies\; is affected by several genes including age-1, daf-12, and hsf-1 based on microarray, tiling array, and RNA-seq studies\; is affected by methylmercuric chloride, Chlorpyrifos, and Colistin based on microarray studies."
"120","WBGene00007303","C04F12.9","mRNA functions","mRNA functions: processing","mRNA functions: processing: nuclease","rnh-1.3 is an ortholog of human RNASEH1\; is predicted to have RNA-DNA hybrid ribonuclease activity and nucleic acid binding activity."
"121","WBGene00007331","C05C10.4","Lysosome","Lysosome: acid phosphatase","Lysosome: acid phosphatase","pho-11 is an ortholog of human ACP2 (acid phosphatase 2, lysosomal), ACP4 (acid phosphatase 4), and ACPP (acid phosphatase, prostate)\; is predicted to have acid phosphatase activity."
