"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"361","WBGene00019645","K11D12.5","Transmembrane transport","Transmembrane transport: sugar","Transmembrane transport: sugar","swt-7 is an ortholog of human SLC50A1 (solute carrier family 50 member 1)\; is involved in defense response to Gram-negative bacterium and innate immune response."
"362","WBGene00019664","K11H12.8","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","K11H12.8 is an ortholog of human GHITM (growth hormone inducible transmembrane protein)\; is predicted to encode a protein with the following domain: Bax inhibitor 1-related."
"363","WBGene00019730","M02D8.4","Metabolism","Metabolism: amino acid","Metabolism: amino acid: synthesis","asns-2 is an ortholog of human ASNS\; is predicted to have ATP binding activity and asparagine synthase (glutamine-hydrolyzing) activity\; is expressed in the intestine."
"364","WBGene00019738","M02F4.7","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-265 is predicted to have carbohydrate binding activity."
"365","WBGene00019744","M02H5.8","Unknown","Unknown","Unknown: regulated by multiple stresses","M02H5.8 is enriched in the AFD, the intestine, and the pharyngeal muscle cell based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, RNA-seq, proteomic, and tiling array studies\; is affected by fourteen chemicals including 1-methylnicotinamide, methylmercuric chloride, and Mianserin based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Protein of unknown function DUF4473."
"366","WBGene00019748","M03A8.2","Lysosome","Lysosome: autophagy","Lysosome: autophagy","atg-2 is an ortholog of human ATG2A (autophagy related 2A) and ATG2B (autophagy related 2B)\; is expressed in several tissues, including the alimentary system, the body wall musculature, the nervous system, the reproductive system, and the seam cell\; is predicted to encode a protein with the following domains: Autophagy-related, C-terminal, Autophagy-related protein 2, Vacuolar protein sorting-associated protein 13, N-terminal domain, Autophagy-related protein 2, fungi\/plants, and Vacuolar protein sorting-associated protein 13, C-terminal."
"367","WBGene00019760","M03F4.7","Unknown","Unknown","Unknown","calu-1 is an ortholog of human CALU (calumenin), RCN1 (reticulocalbin 1), and RCN3\; exhibits calcium ion binding activity\; is involved in cuticle development\; localizes to the endoplasmic reticulum\; is expressed in several tissues, including the alimentary system, the body wall musculature, the epithelial system, the reproductive system, and the tail."
"368","WBGene00019780","M60.4","Unknown","Unknown","Unknown: regulated by multiple stresses","M60.4 is an ortholog of human MARVELD1 (MARVEL domain containing 1), MAL2 (mal, T cell differentiation protein 2 (gene\/pseudogene)), and MAL (mal, T cell differentiation protein) and members of the human CMTM (CKLF like MARVEL transmembrane domain containing) gene family including CMTM4, CMTM6, and CMTM8."
"369","WBGene00019819","R02D3.1","Metabolism","Metabolism: amino acid","Metabolism: amino acid: synthesis","aass-1 is an ortholog of human AASS\; is predicted to have oxidoreductase activity\; human orthologs of this gene are implicated in hyperlysinemia."
"370","WBGene00019827","R02E12.2","Cytoskeleton","Cytoskeleton: other","Cytoskeleton: other","mop-25.1 is an ortholog of human CAB39 (calcium binding protein 39) and CAB39L (calcium binding protein 39 like)\; human CAB39 exhibits kinase binding activity and protein serine\/threonine kinase activator activity."
"371","WBGene00019957","R08E3.1","Unknown","Unknown","Unknown: regulated by multiple stresses","R08E3.1 is enriched in the intestine and the pharyngeal muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-2, glp-1, and let-7 based on microarray, proteomic, and RNA-seq studies\; is affected by fifteen chemicals including methylmercuric chloride, Rotenone, and D-glucopyranose based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domain: EGF-like domain."
"372","WBGene00019963","R08E5.3","Protein modification","Protein modification: methyltransferase","Protein modification: methyltransferase","R08E5.3 is expressed in the intestine\; is predicted to encode a protein with the following domains: Methyltransferase domain, S-adenosyl-L-methionine-dependent methyltransferase, and Winged helix-like DNA-binding domain superfamily."
"373","WBGene00019965","R08F11.1","Metabolism","Metabolism: lipid","Metabolism: lipid: sphingolipid","R08F11.1 is an ortholog of human GBA2 (glucosylceramidase beta 2)\; is predicted to have glucosylceramidase activity\; human orthologs of this gene are implicated in hereditary spastic paraplegia 46."
"374","WBGene00019967","R08F11.3","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-33C8 is an ortholog of human CYP2J2 (cytochrome P450 family 2 subfamily J member 2), CYP2R1 (cytochrome P450 family 2 subfamily R member 1), and CYP2U1 (cytochrome P450 family 2 subfamily U member 1)\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; human orthologs of this gene are implicated in hereditary spastic paraplegia 56, lung cancer, and rickets."
"375","WBGene00019968","R08F11.4","Unknown","Unknown","Unknown: regulated by multiple stresses","R08F11.4 is enriched in the ASER based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray and RNA-seq studies\; is affected by fourteen chemicals including hydrogen sulfide, 1-methylnicotinamide, and methylmercuric chloride based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Methyltransferase domain and S-adenosyl-L-methionine-dependent methyltransferase."
"376","WBGene00020035","R12E2.10","Signaling","Signaling: phosphatase","Signaling: phosphatase: Y ","egg-5 is an ortholog of human PTPN7 (protein tyrosine phosphatase, non-receptor type 7)\; exhibits protein kinase binding activity\; is involved in several processes, including cortical actin cytoskeleton organization, gamete generation, and negative regulation of protein kinase activity\; localizes to the cell cortex and nucleus\; is expressed in the oocyte."
"377","WBGene00020128","R193.2","Unknown","Unknown","Unknown: regulated by multiple stresses","R193.2 is enriched in the intestine based on tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and skn-1 based on microarray, tiling array, RNA-seq, and proteomic studies\; is affected by twenty-one chemicals including Heme, aldicarb, and 1-methylnicotinamide based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: SEA domain, von Willebrand factor, type A, and von Willebrand factor A-like domain superfamily."
"378","WBGene00020155","T02B11.3","Unknown","Unknown","Unknown","T02B11.3 is expressed in the amphid sheath cell and the phasmid sheath cell."
"379","WBGene00020158","T02C5.1","Unknown","Unknown","Unknown","T02C5.1 is enriched in the coelomocyte, the intestine, and the pharyngeal muscle cell based on tiling array, RNA-seq, proteomic, and microarray studies\; is affected by several genes including daf-2, glp-1, and lin-4 based on RNA-seq and microarray studies\; is affected by ten chemicals including Cry5B, Alovudine, and stavudine based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: TNFR\/NGFR cysteine-rich region."
"380","WBGene00020169","T02G5.13","Metabolism","Metabolism: 1CC","Metabolism: 1CC: other","mmaa-1 is an ortholog of human MMAA\; is predicted to have ATP binding activity, GTP binding activity, and GTPase activity\; is used to study methylmalonic acidemia\; human orthologs of this gene are implicated in methylmalonic acidemia cblA type."
"381","WBGene00020366","T08G2.3","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","acdh-10 is an ortholog of human ACADM (acyl-CoA dehydrogenase medium chain)\; is predicted to have flavin adenine dinucleotide binding activity and oxidoreductase activity, acting on the CH-CH group of donors\; localizes to the mitochondrion\; is expressed in the hypodermis and the intestine\; human orthologs of this gene are implicated in medium chain acyl-CoA dehydrogenase deficiency."
"382","WBGene00020369","T08H10.1","Metabolism","Metabolism: short chain dehydrogenase","Metabolism: short chain dehydrogenase","T08H10.1 is an ortholog of human AKR1C1 (aldo-keto reductase family 1 member C1), AKR1C2 (aldo-keto reductase family 1 member C2), and AKR1D1 (aldo-keto reductase family 1 member D1)\; is predicted to have oxidoreductase activity."
"383","WBGene00020504","T14E8.1","Signaling","Signaling: Y kinase","Signaling: Y kinase","svh-2 is an ortholog of human FGFR4 (fibroblast growth factor receptor 4)\; exhibits mitogen-activated protein kinase kinase kinase binding activity and transmembrane receptor protein tyrosine kinase activity\; is involved in several processes, including generation of neurons, peptidyl-tyrosine autophosphorylation, and positive regulation of MAPK cascade\; is expressed in the DTC, the alimentary system, the digestive tract, the excretory cell, and the muscle cell."
"384","WBGene00020579","T19D12.4","Stress response","Stress response: pathogen","Stress response: pathogen: other","T19D12.4 is involved in defense response to Gram-negative bacterium and innate immune response\; localizes to the membrane raft."
"385","WBGene00020662","T21H3.1","Unknown","Unknown","Unknown","T21H3.1 is predicted to have hydrolase activity\; is expressed in the intestine."
"386","WBGene00020713","T23B3.5","Unknown","Unknown","Unknown: regulated by multiple stresses","T23B3.5 is enriched in the germ line, the intestine, and the male based on proteomic, RNA-seq, and microarray studies\; is affected by several genes including daf-2, age-1, and daf-12 based on microarray, RNA-seq, and tiling array studies\; is affected by nineteen chemicals including Ethanol, nicotinic acid, and methylmercuric chloride based on RNA-seq and microarray studies."
"387","WBGene00020788","T25B6.2","Proteolysis general","Proteolysis general: metallopeptidase","Proteolysis general: metallopeptidase","nep-22 is an ortholog of human ECEL1 (endothelin converting enzyme like 1), MME, and PHEX (phosphate regulating endopeptidase homolog X-linked)\; is predicted to have metalloendopeptidase activity\; localizes to the membrane raft."
"388","WBGene00020838","T27A3.1","Unknown","Unknown","Unknown","trak-1 is an ortholog of human HAP1, TRAK1, and TRAK2\; is expressed in several tissues, including the alimentary system, the copulatory spicule, the epithelial system, the gonad, and the nervous system\; is predicted to encode a protein with the following domain: HAP1, N-terminal."
"389","WBGene00020840","T27A3.4","Development","Development: germline","Development: germline","spch-3 localizes to the nuclear chromatin\; is expressed in the sperm."
"390","WBGene00020909","W01A11.1","Metabolism","Metabolism: lipid","Metabolism: lipid: epoxide hydrolase","W01A11.1 is an ortholog of human EPHX1\; is predicted to have cis-stilbene-oxide hydrolase activity\; is expressed in several tissues, including the alimentary system, the muscular system, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in pre-eclampsia."
"391","WBGene00020917","W01B11.6","Stress response","Stress response: other","Stress response: other","W01B11.6 is predicted to have protein disulfide oxidoreductase activity."
"392","WBGene00020930","W02C12.3","Transcription factor","Transcription factor: bHLH","Transcription factor: bHLH","hlh-30 is an ortholog of human MITF (melanocyte inducing transcription factor), TFEB (transcription factor EB), and TFE3 (transcription factor binding to IGHM enhancer 3)\; is predicted to have DNA-binding activity transcription factor activity, RNA polymerase II-specific\; is involved in several processes, including defense response to bacterium, determination of adult lifespan, and positive regulation of transcription by RNA polymerase II\; localizes to the cytoplasm and nucleus\; is expressed in several tissues, including the alimentary system, the head, the muscular system, the nervous system, and the reproductive system\; human orthologs of this gene are implicated in renal cell carcinoma."
"393","WBGene00021005","W03F11.1","Extracellular material","Extracellular material: PGI","Extracellular material: PGI","ule-1 is predicted to have chitin binding activity."
"394","WBGene00021043","W05G11.6","Metabolism","Metabolism: glycolysis","Metabolism: glycolysis","pck-1 is an ortholog of human PCK1 and PCK2\; is predicted to have GTP binding activity, kinase activity, and phosphoenolpyruvate carboxykinase activity\; localizes to the cytosol and striated muscle dense body."
"395","WBGene00021048","W05H9.1","Unknown","Unknown","Unknown: regulated by multiple stresses","W05H9.1 is enriched in several tissues, including the alimentary system, the germ line, and the nervous system based on proteomic, Chronogram, tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, proteomic, and RNA-seq studies\; is affected by twenty-one chemicals including tryptophan, Tunicamycin, and bisphenol A based on microarray and RNA-seq studies."
"396","WBGene00021322","Y34B4A.6","Unknown","Unknown","Unknown: regulated by multiple stresses","Y34B4A.6 is enriched in the OLL, the PVD, the germ line, the intestine, and the pharyngeal muscle cell based on proteomic, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray and RNA-seq studies\; is affected by four chemicals including methylmercuric chloride, Rotenone, and D-glucopyranose based on microarray and RNA-seq studies."
"397","WBGene00021325","Y34B4A.9","Unknown","Unknown","Unknown: regulated by multiple stresses","Y34B4A.9 is enriched in the intestine and the pharyngeal muscle cell based on tiling array and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, proteomic, and RNA-seq studies\; is affected by eleven chemicals including methylmercuric chloride, Zidovudine, and Cadmium based on microarray and RNA-seq studies."
"398","WBGene00021369","Y37E11AR.2","Proteolysis proteasome","Proteolysis proteasome: E3","Proteolysis proteasome: E3: SCF","siah-1 is an ortholog of human SIAH1 (siah E3 ubiquitin protein ligase 1) and SIAH2 (siah E3 ubiquitin protein ligase 2)\; is predicted to have metal ion binding activity and transferase activity\; is expressed in several tissues, including the alimentary system, the excretory cell, the muscular system, the nervous system, and the reproductive system."
"399","WBGene00021427","Y38F2AR.9","Trafficking","Trafficking: ER/Golgi","Trafficking: ER/Golgi: ER other","Y38F2AR.9 is an ortholog of human SEC61B\; human SEC61B exhibits epidermal growth factor binding activity."
"400","WBGene00021469","Y39G10AR.11","Unknown","Unknown","Unknown","Y39G10AR.11 is enriched in the nervous system based on RNA-seq studies\; is affected by several genes including daf-2, daf-12, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by five chemicals including 1-methylnicotinamide, Rotenone, and Cry5B based on RNA-seq and microarray studies."
"401","WBGene00021503","Y40D12A.2","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: cathepsin","ctsa-2 is an ortholog of human CTSA (cathepsin A)\; is predicted to have serine-type carboxypeptidase activity\; localizes to the membrane raft."
"402","WBGene00021518","Y41D4B.16","Stress response","Stress response: pathogen","Stress response: pathogen: other","hpo-6 localizes to the membrane raft."
"403","WBGene00021583","Y46C8AL.5","Stress response","Stress response: C-type Lectin","Stress response: C-type Lectin","clec-72 is predicted to have carbohydrate binding activity."
"404","WBGene00021691","Y48G8AL.13","Transmembrane protein","Transmembrane protein: other","Transmembrane protein: other","Y48G8AL.13 is an ortholog of human TLCD1 (TLC domain containing 1) and TLCD2 (TLC domain containing 2)\; is predicted to encode a protein with the following domain: TRAM\/LAG1\/CLN8 homology domain."
"405","WBGene00021768","Y51F10.7","Unknown","Unknown","Unknown: regulated by multiple stresses","Y51F10.7 is enriched in the OLL, the PVD, the intestine, and the pharyngeal muscle cell based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and age-1 based on microarray, RNA-seq, and proteomic studies\; is affected by thirteen chemicals including cholesterol, lathosterol, and diallyl trisulfide based on microarray and RNA-seq studies."
"406","WBGene00021805","Y53G8AM.5","Unknown","Unknown","Unknown: regulated by multiple stresses","Y53G8AM.5 is enriched in the intestine, the muscle cell, and the nervous system based on RNA-seq and microarray studies\; is affected by several genes including skn-1, clk-1, and elt-2 based on microarray and RNA-seq studies\; is affected by twelve chemicals including tryptophan, Tunicamycin, and TPEN based on microarray and RNA-seq studies."
"407","WBGene00021852","Y54F10AM.8","Signaling","Signaling: lipid","Signaling: lipid: phospholipase B","Y54F10AM.8 is an ortholog of human PLBD1 and PLBD2\; is predicted to have hydrolase activity."
"408","WBGene00021876","Y54G2A.11","Unknown","Unknown","Unknown: regulated by multiple stresses","Y54G2A.11 is enriched in the body wall musculature, the hypodermis, the intestine, and the ventral nerve cord based on Chronogram, tiling array, and microarray studies\; is affected by several genes including daf-2, glp-1, and daf-12 based on microarray, tiling array, and RNA-seq studies\; is affected by thirteen chemicals including Heme, 1-methylnicotinamide, and Rotenone based on microarray and RNA-seq studies."
"409","WBGene00021883","Y54G2A.18","Stress response","Stress response: ER","Stress response: ER","Y54G2A.18 is an ortholog of human BCAP31\; localizes to the membrane raft\; is expressed in several tissues, including the excretory cell, the intestine, the muscular system, and the reproductive system."
"410","WBGene00022010","Y59H11AR.2","Transmembrane transport","Transmembrane transport: other","Transmembrane transport: other","catp-7 is an ortholog of human ATP13A3 (ATPase 13A3)\; is predicted to have ATP binding activity, ATPase activity, and metal ion binding activity\; human orthologs of this gene are implicated in Kufor-Rakeb syndrome."
"411","WBGene00022078","Y69A2AR.7","Lysosome","Lysosome: autophagy","Lysosome: autophagy","epg-9 is an ortholog of human ATG101 (autophagy related 101)\; exhibits protein kinase binding activity\; is involved in aggrephagy\; is expressed in the nervous system and the pharyngeal muscle cell."
"412","WBGene00022178","Y71H2AM.13","Metabolism","Metabolism: lipid","Metabolism: lipid: sterol","Y71H2AM.13 is enriched in several tissues, including the alimentary system, the excretory cell, the nervous system, and the somatic gonad precursor based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on microarray, proteomic, and RNA-seq studies\; is affected by six chemicals including D-glucose, Sodium Chloride, and Chlorpyrifos based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: Carboxylesterase, type B and Alpha\/Beta hydrolase fold."
"413","WBGene00022276","Y74C9A.2","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","nlp-40 is predicted to have neuropeptide receptor binding activity\; is involved in neuropeptide signaling pathway and positive regulation of defecation\; localizes to the extracellular space\; is expressed in the coelomocyte and the intestinal cell."
"414","WBGene00022382","Y94H6A.10","Unknown","Unknown","Unknown: regulated by multiple stresses","Y94H6A.10 is enriched in the AFD, the PLM, the intestine, and the muscle cell based on RNA-seq, proteomic, and microarray studies\; is affected by several genes including daf-2, daf-12, and dpy-10 based on proteomic, tiling array, RNA-seq, and microarray studies\; is affected by twelve chemicals including 1-methylnicotinamide, Tunicamycin, and D-glucopyranose based on RNA-seq and microarray studies."
"415","WBGene00022413","Y102A11A.3","Unknown","Unknown","Unknown: regulated by multiple stresses","Y102A11A.3 is enriched in the AFD, the OLL, the PVD, the coelomocyte, and the intestine based on microarray, tiling array, and RNA-seq studies\; is affected by several genes including dpy-10, hsf-1, and elt-2 based on microarray, tiling array, and RNA-seq studies\; is affected by eleven chemicals including D-glucose, stavudine, and Zidovudine based on RNA-seq and microarray studies."
"416","WBGene00022497","Y119D3B.21","Unknown","Unknown","Unknown: regulated by multiple stresses","Y119D3B.21 is enriched in several tissues, including the Psub1, the alimentary system, and the nervous system based on SAGE, tiling array, RNA-seq, and microarray studies\; is affected by several genes including daf-16, daf-2, and hsf-1 based on microarray, RNA-seq, and tiling array studies\; is affected by seven chemicals including 1-methylnicotinamide, Mianserin, and D-glucopyranose based on RNA-seq and microarray studies."
"417","WBGene00022593","ZC328.3","Unknown","Unknown","Unknown","ZC328.3 is an ortholog of human GRAMD1A (GRAM domain containing 1A), GRAMD1B (GRAM domain containing 1B), and GRAMD1C (GRAM domain containing 1C)\; is expressed in the anal sphincter muscle, the head, the intestine, and the pharyngeal-intestinal valve\; is predicted to encode a protein with the following domain: VASt domain."
"418","WBGene00022610","ZC416.6","Metabolism","Metabolism: lipid","Metabolism: lipid: other","ltah-1.2 is an ortholog of human LTA4H (leukotriene A4 hydrolase)\; is predicted to have metallopeptidase activity and zinc ion binding activity\; is involved in negative regulation of fatty acid transport, regulation of lipid storage, and regulation of peptide transport\; is expressed in the intestine."
"419","WBGene00022653","ZK105.1","Unknown","Unknown","Unknown: regulated by multiple stresses","ZK105.1 is enriched in the body wall musculature and the muscle cell based on RNA-seq and microarray studies\; is affected by several genes including daf-16, glp-1, and daf-12 based on microarray, RNA-seq, and proteomic studies\; is affected by twelve chemicals including Heme, Ethanol, and 1-methylnicotinamide based on microarray and RNA-seq studies\; is predicted to encode a protein with the following domains: Domain of unknown function DUF19 and Uncharacterised protein family UPF0376."
"420","WBGene00022748","ZK484.1","Metabolism","Metabolism: polyamine","Metabolism: polyamine","oaz-1 is an ortholog of human OAZ1, OAZ2, and OAZ3\; is predicted to have ornithine decarboxylase inhibitor activity\; is expressed in the spermathecal-uterine valve cell."
"421","WBGene00022781","ZK622.3","Metabolism","Metabolism: lipid","Metabolism: lipid: phospholipid","pmt-1 exhibits phosphoethanolamine N-methyltransferase activity\; is involved in multicellular organism reproduction, nematode larval development, and phosphatidylcholine biosynthesis from phosphoryl-ethanolamine via N-dimethylethanolamine phosphate and CDP-choline\; is expressed in the seam cell."
"422","WBGene00022951","C30E1.9","Non-coding RNA","Non-coding RNA: ncRNA","Non-coding RNA: ncRNA","C30E1.9 is enriched in the nervous system and the retrovesicular ganglion based on microarray studies\; is affected by several genes including daf-2, daf-12, and pgl-1 based on tiling array, RNA-seq, and microarray studies\; is affected by ten chemicals including 1-methylnicotinamide, Rotenone, and Cry5B based on RNA-seq and microarray studies."
"423","WBGene00023209","ZC513.7","Pseudogene","Pseudogene","Pseudogene","ZC513.7 is enriched in the germ line and the intestine based on RNA-seq and microarray studies\; is affected by several genes including daf-12, gld-1, and clk-1 based on microarray, tiling array, and RNA-seq studies\; is affected by twelve chemicals including 1-methylnicotinamide, Rotenone, and Alovudine based on RNA-seq and microarray studies."
"424","WBGene00043097","C02D5.4","Stress response","Stress response: GST","Stress response: GST","C02D5.4 is an ortholog of human GSTO1 (glutathione S-transferase omega 1) and GSTO2 (glutathione S-transferase omega 2)\; is predicted to have glutathione transferase activity."
"425","WBGene00044644","B0205.13","Unknown","Unknown","Unknown","B0205.13 is enriched in the hypodermis, the intestine, the nervous system, and the sensillum based on tiling array, RNA-seq, and proteomic studies\; is affected by several genes including daf-2, glp-1, and daf-12 based on proteomic, RNA-seq, microarray, and tiling array studies\; is affected by fourteen chemicals including hydrogen sulfide, methylmercury hydroxide, and 1-methylnicotinamide based on microarray and RNA-seq studies."
"426","WBGene00045416","Y37H2A.14","Unknown","Unknown","Unknown: regulated by multiple stresses","Y37H2A.14 is enriched in the intestine based on tiling array studies\; is affected by several genes including daf-16, daf-2, and glp-1 based on proteomic, RNA-seq, and microarray studies\; is affected by sixteen chemicals including methylmercury hydroxide, 1-methylnicotinamide, and Rotenone based on RNA-seq and microarray studies."
"427","WBGene00045457","F33H12.7","Unknown","Unknown","Unknown: regulated by multiple stresses","F33H12.7 is enriched in dopaminergic neurons and the intestine based on tiling array and RNA-seq studies\; is affected by several genes including glp-1, skn-1, and let-60 based on tiling array, RNA-seq, and microarray studies\; is affected by nine chemicals including tryptophan, methylmercury hydroxide, and 1-methylnicotinamide based on microarray and RNA-seq studies."
"428","WBGene00270321","Y41C4A.32","Unknown","Unknown","Unknown: regulated by multiple stresses","Y41C4A.32 is an ortholog of human COPB2 (coatomer protein complex subunit beta 2)\; is predicted to encode a protein with the following domains: WD40 repeat, WD40\/YVTN repeat-like-containing domain superfamily, G-protein beta WD-40 repeat, and WD40-repeat-containing domain superfamily."
